RowId,Location
23418,65.772043705
23419,53.0784938335
23420,77.6200017929
23421,68.8940048218
23422,45.4965569973
23423,32.1566133499
23424,36.1196143627
23425,44.7630636692
23426,62.5077266693
23427,41.2486166954
23428,81.7639818192
23429,65.9265789986
23430,37.9322969913
23431,29.6069569588
23432,39.9848678112
23433,48.0451923106
23434,69.1715612411
23435,49.2597354054
23436,80.3294620514
23437,63.9551181793
23438,36.106970787
23439,31.3623375893
23440,35.6520781517
23441,48.5207118094
23442,59.4143257141
23443,47.5783934891
23444,73.1986713409
23445,45.0735679865
23446,46.6108977199
23447,26.9517059326
23448,49.2907442451
23449,25.1635279655
23450,59.5484619141
23451,30.7611579895
23452,68.26882267
23453,66.3780226707
23454,36.5318133831
23455,29.2473278046
23456,41.1784794331
23457,49.1416220069
23458,67.8013558388
23459,50.989321053
23460,80.6860113144
23461,65.1098527908
23462,36.9731140137
23463,30.7269573212
23464,38.3757405281
23465,46.7623966634
23466,61.7507987022
23467,47.7662388012
23468,71.0057172775
23469,65.6444735527
23470,38.5063483715
23471,31.0962553024
23472,34.746155262
23473,48.9096337259
23474,61.1844878197
23475,45.3379574418
23476,73.0771379471
23477,62.8918333054
23478,40.9760184288
23479,30.8426141739
23480,41.3336234093
23481,48.0275699906
23482,63.0552706718
23483,46.4530431032
23484,70.9383716583
23485,65.5247712135
23486,36.6761133671
23487,30.6686024666
23488,36.3452317715
23489,48.3980533183
23490,56.7879981995
23491,48.1809120923
23492,72.4858045578
23493,68.2914061546
23494,40.4860646725
23495,33.7924332619
23496,36.7117345333
23497,47.4548574686
23498,64.62541008
23499,47.0569455028
23500,76.1930494308
23501,64.3354783058
23502,39.225332737
23503,31.1881084442
23504,39.5505344868
23505,46.8125415444
23506,65.441865921
23507,46.9811959863
23508,75.6817188263
23509,66.1924681664
23510,42.3337819576
23511,32.3632106781
23512,34.2225522995
23513,45.4989130497
23514,63.3579468727
23515,42.7540576458
23516,72.0967025757
23517,66.346139431
23518,37.4157435894
23519,29.9214749336
23520,37.9055578709
23521,48.4551489204
23522,62.5296535492
23523,48.9172074795
23524,73.9346036911
23525,63.6580452919
23526,38.5212249756
23527,33.8941912651
23528,37.6035261154
23529,48.2351523936
23530,62.9015078545
23531,46.5051811337
23532,71.84852314
23533,65.5311670303
23534,38.98924613
23535,30.0254387856
23536,34.2275304794
23537,45.6179174781
23538,63.1966152191
23539,43.6509819031
23540,73.7102336884
23541,66.8053064346
23542,37.779999733
23543,29.8436579704
23544,36.9085285664
23545,46.7320169806
23546,62.3007488251
23547,47.2546102703
23548,79.0889625549
23549,60.0514769554
23550,46.5166436434
23551,33.7100028992
23552,46.1934399605
23553,48.0927379075
23554,61.6184921265
23555,47.0596092939
23556,71.6259241104
23557,66.2378897667
23558,36.0143294334
23559,29.8358931541
23560,36.925504446
23561,47.6326564327
23562,64.448759079
23563,48.2530161738
23564,80.9781389236
23565,68.2673821449
23566,34.5006995201
23567,27.691473484
23568,40.2329428196
23569,54.865853548
23570,62.2783641815
23571,56.6007843018
23572,75.4605560303
23573,65.8814406395
23574,34.8249621391
23575,31.0667967796
23576,42.4855463505
23577,57.8228960037
23578,65.9843931198
23579,59.5422842503
23580,76.6619710922
23581,65.3594698906
23582,40.4190995693
23583,30.2945008278
23584,38.8023955822
23585,44.2754226923
23586,63.9390735626
23587,44.9431114197
23588,73.9538841248
23589,62.2743501663
23590,37.8420488834
23591,27.5947122574
23592,41.4008545876
23593,45.9203172326
23594,65.9027438164
23595,47.4090277702
23596,77.9624977112
23597,62.0037603378
23598,40.7584662437
23599,31.7180857658
23600,39.9277610779
23601,41.9774587154
23602,67.7047204971
23603,43.7781229019
23604,78.3509101868
23605,68.3802938461
23606,38.8797547817
23607,29.9612488747
23608,36.3154027462
23609,48.3233839497
23610,68.2415742874
23611,47.6672468483
23612,79.1231174469
23613,66.9877381325
23614,38.2569108009
23615,29.095035553
23616,37.5894734859
23617,50.491342485
23618,69.2215075493
23619,47.6802283823
23620,87.3836860657
23621,63.488260746
23622,36.5066649914
23623,34.5753006935
23624,39.0200572014
23625,54.2772259712
23626,63.5623912811
23627,53.1365654469
23628,71.0504436493
23629,62.8142337799
23630,35.9877820015
23631,28.8384490013
23632,41.3169636726
23633,47.4545204043
23634,62.2886538506
23635,48.5608905852
23636,72.7939939499
23637,64.1237983704
23638,38.5192265511
23639,30.0344667435
23640,37.9844355583
23641,46.5802521408
23642,66.3027176857
23643,46.2955300212
23644,82.0570478439
23645,65.4506077766
23646,41.2316529751
23647,29.2927865982
23648,33.3506484032
23649,36.1477982998
23650,68.1523418427
23651,38.1738660336
23652,82.7615861893
23653,66.3975691795
23654,37.7158741951
23655,30.6797432899
23656,36.3276250362
23657,46.6260958314
23658,66.5543746948
23659,46.4199339151
23660,76.2786026001
23661,66.7562971115
23662,37.9408214092
23663,29.9802932739
23664,36.772850275
23665,47.038482517
23666,68.2625513077
23667,47.3585529327
23668,76.602599144
23669,65.3083949089
23670,37.4068772793
23671,29.4394512177
23672,40.3268787861
23673,48.8544516563
23674,68.76475811
23675,49.6397640109
23676,80.1239805222
23677,66.0776195526
23678,36.7908947468
23679,28.0102043152
23680,40.1065592766
23681,45.6705665588
23682,67.2256507874
23683,47.0954943895
23684,82.1801347733
23685,65.7626538277
23686,35.0749812126
23687,31.9391899109
23688,42.3124973774
23689,54.0047771931
23690,68.3858757019
23691,57.4662516117
23692,80.6556587219
23693,66.348941803
23694,37.2075297832
23695,31.9069218636
23696,39.3579068184
23697,49.8064287901
23698,64.0934743881
23699,50.0716021657
23700,73.2975196838
23701,70.3394193649
23702,35.7008099556
23703,28.1119608879
23704,36.9385049343
23705,49.5635730028
23706,68.472468853
23707,50.1539129019
23708,81.5004730225
23709,66.3530173302
23710,37.5330913067
23711,32.7984323502
23712,37.2967965603
23713,54.2901749611
23714,64.3636364937
23715,51.3146710396
23716,74.4444637299
23717,66.473803997
23718,36.447024107
23719,27.8365287781
23720,37.2422325611
23721,53.1309524775
23722,63.8524603844
23723,53.4617221355
23724,75.9035482407
23725,66.5960841179
23726,37.4335663319
23727,30.4831881523
23728,37.4934768677
23729,53.0104608536
23730,65.7100310326
23731,52.0971186161
23732,79.6209640503
23733,63.9318695068
23734,34.6032443047
23735,29.2225828171
23736,42.7159080505
23737,48.6586853117
23738,64.2635951042
23739,52.2426102161
23740,75.4444541931
23741,63.5003013611
23742,43.3690023422
23743,34.8261179924
23744,38.537769556
23745,43.8436800241
23746,59.8859066963
23747,44.0066871643
23748,70.4091110229
23749,65.8669252396
23750,37.9585533142
23751,30.7676239014
23752,37.4941356182
23753,52.4661383629
23754,65.8927731514
23755,51.6389651299
23756,76.7879076004
23757,64.9780669212
23758,41.5278360844
23759,31.4086432457
23760,36.9598138332
23761,47.5513138622
23762,67.7125096321
23763,46.5640015304
23764,76.1383295059
23765,66.2221298218
23766,40.0049715042
23767,30.5933790207
23768,36.7517716885
23769,46.0240348577
23770,70.3898763657
23771,45.5995570421
23772,81.2209396362
23773,69.3250694275
23774,32.9056549072
23775,27.5320086479
23776,40.5539581776
23777,55.2745506763
23778,70.9455699921
23779,58.0934472084
23780,82.8355379105
23781,66.3488430977
23782,36.9531025887
23783,30.4917297363
23784,37.593875885
23785,48.1128981337
23786,63.5051951408
23787,48.9405770302
23788,79.9855728149
23789,65.0751414299
23790,34.5162892342
23791,33.4718856812
23792,36.2292087078
23793,51.694647789
23794,62.5310583115
23795,54.5203135014
23796,76.1605968475
23797,62.5733699799
23798,42.9233708382
23799,28.8830151558
23800,43.3823468685
23801,48.2320820689
23802,68.4498510361
23803,46.9761242867
23804,81.9062261581
23805,66.0762290955
23806,36.782720089
23807,28.0456995964
23808,39.809119463
23809,46.6967471838
23810,69.4138755798
23811,49.1994153857
23812,81.09923172
23813,64.7906813622
23814,40.1643555164
23815,32.5256409645
23816,34.2977757454
23817,48.3255726993
23818,60.7340970039
23819,45.1861020327
23820,75.0914268494
23821,64.8424372673
23822,38.2413368225
23823,29.5225968361
23824,41.2305800915
23825,49.8451901078
23826,66.4981770515
23827,50.1464166641
23828,76.5689020157
23829,66.7502861023
23830,37.4307796955
23831,31.0026755333
23832,38.7104916573
23833,53.2366847992
23834,64.1238584518
23835,51.5867800713
23836,76.3422060013
23837,67.1418356895
23838,36.9581065178
23839,28.1813049316
23840,37.7877774239
23841,52.1513135433
23842,65.4276351929
23843,49.2614014149
23844,83.001783371
23845,65.6841001511
23846,38.13312006
23847,29.5536761284
23848,38.1326436996
23849,45.611743927
23850,67.6440367699
23851,46.5266068876
23852,77.950879097
23853,65.0456485748
23854,40.9735250473
23855,30.8998889923
23856,36.727658987
23857,48.8482685387
23858,63.8751969337
23859,46.1044498086
23860,80.4354858398
23861,68.0078673363
23862,35.9394822121
23863,29.8645319939
23864,38.389509201
23865,50.1909654737
23866,67.8316311836
23867,50.530185163
23868,78.6438703537
23869,65.8669252396
23870,37.9585533142
23871,30.7676239014
23872,37.4941356182
23873,52.4661383629
23874,65.8927731514
23875,51.6389651299
23876,76.7879076004
23877,65.5116248131
23878,33.4289445877
23879,27.8211507797
23880,36.1389677525
23881,48.0313021783
23882,63.3784818649
23883,49.0201733708
23884,75.4314136505
23885,68.016936779
23886,40.1008915901
23887,31.243689537
23888,37.4081683159
23889,50.3163565993
23890,68.16010952
23891,48.660466969
23892,79.1382322311
23893,65.9711508751
23894,40.8076407909
23895,30.5371084213
23896,37.0824480057
23897,46.9288431108
23898,63.1439151764
23899,45.4775821567
23900,79.9441337585
23901,64.3703298569
23902,39.2675979137
23903,30.4547338486
23904,40.3605422974
23905,47.7178550139
23906,64.1389403343
23907,47.0450204015
23908,70.9126195908
23909,67.9636130333
23910,38.2977569103
23911,29.8065991402
23912,37.8740866184
23913,51.3912144899
23914,66.3340687752
23915,50.4267250299
23916,79.2697191238
23917,67.8765149117
23918,38.7311840057
23919,28.8826303482
23920,38.8599665165
23921,47.7913257703
23922,62.432135582
23923,47.6652359962
23924,72.9258642197
23925,64.2094717026
23926,38.052243948
23927,30.0544538498
23928,38.3400886059
23929,48.8866597116
23930,63.2596235275
23931,46.7135051787
23932,78.3405132294
23933,65.2925505638
23934,35.9662284851
23935,28.4605264664
23936,40.3127896786
23937,47.6347828209
23938,63.4625415802
23939,48.4606229067
23940,77.01014328
23941,64.0870227814
23942,37.9387013912
23943,31.0797271729
23944,37.7058598995
23945,48.7211594582
23946,63.9436597824
23947,47.6744418517
23948,75.9844465256
23949,66.4419350624
23950,37.4773221016
23951,31.2646651268
23952,36.1165101528
23953,49.6989253163
23954,63.1392230988
23955,49.4988656044
23956,71.9149303436
23957,66.7299098969
23958,32.1961240768
23959,28.3528604507
23960,36.6710908413
23961,55.405724287
23962,65.9159474373
23963,53.65011549
23964,79.1066808701
23965,65.2777247429
23966,34.9954547882
23967,25.9975719452
23968,38.020958662
23969,49.0109784007
23970,64.2268109322
23971,48.9156560004
23972,78.1639909744
23973,64.0894389153
23974,37.0357382298
23975,28.3080797195
23976,41.0414192677
23977,51.1301976442
23978,67.4932408333
23979,51.1881959438
23980,77.0355434418
23981,65.84116745
23982,36.9603488445
23983,30.0685844421
23984,37.8215038776
23985,48.3189309686
23986,65.7353024483
23987,48.5977253616
23988,77.4312343597
23989,64.0370850563
23990,37.2483801842
23991,32.2704720497
23992,37.9877386093
23993,51.1745277643
23994,61.729827404
23995,50.1397315264
23996,70.9895553589
23997,65.3825955391
23998,40.1238806248
23999,32.1454381943
24000,37.3406038284
24001,49.4472033083
24002,65.6719837189
24003,47.1723185778
24004,76.857052803
24005,67.6904411316
24006,36.988329649
24007,29.3164129257
24008,40.9655005932
24009,47.4296614677
24010,64.3004393578
24011,48.5627995133
24012,73.7054300308
24013,65.7533268929
24014,38.8108313084
24015,29.9035248756
24016,39.0366461277
24017,49.7507293224
24018,66.4069919586
24019,49.8151811957
24020,77.6757230759
24021,65.7812690735
24022,35.0458960533
24023,29.5804409981
24024,34.468957901
24025,47.6714197844
24026,60.214864254
24027,47.2827831656
24028,73.763048172
24029,65.6060714722
24030,39.277765274
24031,30.5402784348
24032,36.0110042095
24033,46.0930672288
24034,65.5932826996
24035,46.5635282993
24036,78.2413959503
24037,67.6710190773
24038,38.3691637516
24039,28.6017007828
24040,33.8405585289
24041,45.1099181771
24042,62.7456665039
24043,44.6120209694
24044,74.4019546509
24045,66.9253549576
24046,39.7767241001
24047,30.0441441536
24048,35.2854952812
24049,49.331028074
24050,63.028922081
24051,47.8520234451
24052,75.8010120392
24053,65.1743187904
24054,38.4770815372
24055,29.7363409996
24056,38.031424284
24057,46.9551377892
24058,65.310154438
24059,46.4309847951
24060,75.8029146194
24061,65.250310421
24062,36.176435709
24063,29.9578785896
24064,37.0568847656
24065,47.8118672445
24066,60.8066868782
24067,48.3158425391
24068,75.244468689
24069,67.6710190773
24070,38.3691637516
24071,28.6017007828
24072,33.8405585289
24073,45.1099181771
24074,62.7456665039
24075,44.6120209694
24076,74.4019546509
24077,68.1918039322
24078,39.9536590576
24079,31.0092844963
24080,35.5057554245
24081,51.137159586
24082,67.2210888863
24083,47.1308459044
24084,80.7478208542
24085,65.6553053856
24086,35.3402681351
24087,26.5556373596
24088,40.9911911488
24089,47.5688551515
24090,65.5855293274
24091,48.8673850894
24092,76.8176279068
24093,65.4478154182
24094,37.4869866371
24095,30.4791612625
24096,40.376270771
24097,50.2533105612
24098,65.5491871834
24099,50.6309453845
24100,74.6833047867
24101,66.119934082
24102,37.9476993084
24103,29.8210830688
24104,38.4415183067
24105,48.6202973127
24106,66.0576481819
24107,48.6557544172
24108,76.3043174744
24109,65.250310421
24110,36.176435709
24111,29.9578785896
24112,37.0568847656
24113,47.8118672445
24114,60.8066868782
24115,48.3158425391
24116,75.244468689
24117,66.2893538475
24118,38.6882214546
24119,31.7353448868
24120,36.8231577873
24121,48.1647451445
24122,66.3308243752
24123,47.186861515
24124,78.2113409042
24125,67.292119503
24126,37.088694334
24127,29.165037632
24128,39.1265823841
24129,51.8104240894
24130,66.9057383537
24131,51.4120109081
24132,79.5350646973
24133,65.24158144
24134,39.1523172855
24135,30.737226963
24136,37.4918060303
24137,46.8482984304
24138,63.5075469017
24139,46.6620219648
24140,72.8205871582
24141,66.3144607544
24142,39.1154751778
24143,30.0618367195
24144,37.7485527992
24145,43.7699975967
24146,71.6550765038
24147,45.3622874022
24148,80.6568431854
24149,67.5781345367
24150,37.8179447651
24151,30.7519726753
24152,38.5450537205
24153,48.4239677042
24154,68.3750524521
24155,49.5871551633
24156,76.9946050644
24157,65.0686740875
24158,37.9756779671
24159,30.3593444824
24160,38.7444734573
24161,47.494743973
24162,62.214097023
24163,48.003993541
24164,78.7779064178
24165,66.2263870239
24166,37.8688566685
24167,30.7411851883
24168,40.4024283886
24169,51.517591238
24170,63.1188411713
24171,51.2615582943
24172,74.4724159241
24173,67.0544557571
24174,41.0644469261
24175,30.9668655396
24176,35.9223546982
24177,48.123843044
24178,64.8735051155
24179,46.954451859
24180,75.9128694534
24181,68.6751823425
24182,41.0751700401
24183,32.0406517982
24184,35.8123884201
24185,50.5664849281
24186,67.1512055397
24187,47.4928476959
24188,74.4836654663
24189,67.3642487526
24190,41.4775214195
24191,30.5645756721
24192,37.2925622463
24193,42.5798664093
24194,67.5425248146
24195,42.8465709686
24196,78.6381254196
24197,65.689581871
24198,38.7440915108
24199,28.7492537498
24200,38.640707016
24201,48.7477587014
24202,64.6919488907
24203,48.3142922223
24204,73.2122755051
24205,66.7052106857
24206,38.3204226494
24207,29.7761392593
24208,36.0017502308
24209,47.9614429129
24210,64.2508435249
24211,47.1691810191
24212,76.2484731674
24213,65.7001848221
24214,38.6513328552
24215,30.7718911171
24216,38.4625604153
24217,44.7626670599
24218,66.8497481346
24219,45.830799222
24220,75.5379552841
24221,67.4259324074
24222,35.3658399582
24223,29.3517580032
24224,38.6551630497
24225,49.9646458626
24226,66.331360817
24227,50.3040990829
24228,75.4344806671
24229,64.1143083572
24230,35.2821493149
24231,28.745095253
24232,38.6926674843
24233,49.6300199032
24234,63.9763970375
24235,49.4922881126
24236,74.2643995285
24237,67.8176665306
24238,42.4916796684
24239,29.7578873634
24240,37.4919598103
24241,46.8546908498
24242,69.3329787254
24243,45.6353330612
24244,79.5298662186
24245,64.5223703384
24246,35.0554933548
24247,29.3732028008
24248,37.1765305996
24249,46.1951050758
24250,63.3568582535
24251,47.4942478091
24252,77.7038297653
24253,67.5680580139
24254,36.1980249882
24255,29.1993813515
24256,35.3839731216
24257,48.5494791716
24258,59.906370163
24259,48.3513602614
24260,75.3197450638
24261,65.9543838501
24262,38.7260956764
24263,29.8380675316
24264,38.009427309
24265,47.4992436916
24266,63.0594763756
24267,46.6846725047
