RowId,Location
23649,46
23650,61
23651,50
23652,76
23653,67
23654,37
23655,32
23656,36
23657,46
23658,61
23659,46
23660,80
23661,68
23662,39
23663,31
23664,36
23665,46
23666,64
23667,50
23668,76
23669,64
23670,37
23671,28
23672,39
23673,50
23674,60
23675,46
23676,77
23677,65
23678,37
23679,32
23680,39
23681,46
23682,64
23683,50
23684,80
23685,64
23686,35
23687,28
23688,39
23689,50
23690,64
23691,50
23692,80
23693,68
23694,37
23695,32
23696,39
23697,47
23698,61
23699,46
23700,76
23701,68
23702,37
23703,28
23704,36
23705,49
23706,60
23707,46
23708,78
23709,68
23710,39
23711,32
23712,39
23713,46
23714,61
23715,49
23716,76
23717,65
23718,37
23719,28
23720,39
23721,50
23722,60
23723,48
23724,80
23725,66
23726,38
23727,32
23728,39
23729,50
23730,60
23731,50
23732,78
23733,65
23734,35
23735,32
23736,39
23737,46
23738,63
23739,49
23740,76
23741,64
23742,39
23743,31
23744,39
23745,46
23746,60
23747,46
23748,76
23749,65
23750,38
23751,32
23752,39
23753,50
23754,64
23755,50
23756,76
23757,68
23758,39
23759,31
23760,36
23761,46
23762,64
23763,46
23764,76
23765,66
23766,39
23767,31
23768,37
23769,49
23770,64
23771,50
23772,79
23773,64
23774,35
23775,28
23776,39
23777,50
23778,61
23779,50
23780,80
23781,68
23782,35
23783,32
23784,38
23785,46
23786,63
23787,49
23788,76
23789,68
23790,36
23791,31
23792,39
23793,46
23794,64
23795,46
23796,80
23797,64
23798,39
23799,28
23800,38
23801,50
23802,60
23803,46
23804,80
23805,66
23806,37
23807,28
23808,39
23809,50
23810,60
23811,50
23812,76
23813,66
23814,39
23815,32
23816,35
23817,50
23818,60
23819,46
23820,76
23821,64
23822,39
23823,32
23824,39
23825,50
23826,64
23827,49
23828,79
23829,65
23830,37
23831,32
23832,39
23833,50
23834,63
23835,47
23836,76
23837,68
23838,36
23839,31
23840,38
23841,48
23842,64
23843,50
23844,76
23845,64
23846,38
23847,28
23848,38
23849,46
23850,64
23851,50
23852,80
23853,68
23854,39
23855,31
23856,35
23857,49
23858,64
23859,46
23860,80
23861,67
23862,35
23863,31
23864,38
23865,46
23866,64
23867,46
23868,76
23869,65
23870,38
23871,32
23872,39
23873,50
23874,64
23875,50
23876,76
23877,64
23878,35
23879,32
23880,37
23881,50
23882,63
23883,46
23884,77
23885,68
23886,39
23887,30
23888,37
23889,50
23890,60
23891,46
23892,77
23893,64
23894,39
23895,32
23896,37
23897,46
23898,61
23899,46
23900,77
23901,68
23902,39
23903,28
23904,38
23905,46
23906,62
23907,49
23908,76
23909,68
23910,37
23911,28
23912,39
23913,46
23914,62
23915,48
23916,77
23917,67
23918,39
23919,29
23920,39
23921,48
23922,61
23923,50
23924,76
23925,64
23926,38
23927,29
23928,38
23929,50
23930,64
23931,46
23932,76
23933,64
23934,39
23935,29
23936,39
23937,49
23938,63
23939,46
23940,79
23941,67
23942,37
23943,32
23944,37
23945,46
23946,62
23947,50
23948,80
23949,68
23950,37
23951,32
23952,36
23953,50
23954,64
23955,50
23956,76
23957,65
23958,37
23959,32
23960,35
23961,50
23962,64
23963,46
23964,80
23965,68
23966,35
23967,28
23968,39
23969,49
23970,64
23971,49
23972,80
23973,64
23974,38
23975,32
23976,39
23977,50
23978,64
23979,46
23980,76
23981,68
23982,36
23983,28
23984,38
23985,48
23986,64
23987,49
23988,77
23989,68
23990,37
23991,32
23992,38
23993,50
23994,60
23995,50
23996,76
23997,64
23998,39
23999,28
24000,37
24001,50
24002,63
24003,49
24004,79
24005,67
24006,37
24007,32
24008,39
24009,46
24010,64
24011,49
24012,76
24013,65
24014,39
24015,32
24016,38
24017,50
24018,64
24019,50
24020,76
24021,67
24022,35
24023,29
24024,35
24025,46
24026,64
24027,46
24028,76
24029,66
24030,38
24031,31
24032,35
24033,49
24034,64
24035,46
24036,78
24037,68
24038,39
24039,28
24040,35
24041,46
24042,64
24043,46
24044,77
24045,66
24046,39
24047,29
24048,35
24049,50
24050,62
24051,46
24052,78
24053,64
24054,38
24055,31
24056,37
24057,46
24058,63
24059,47
24060,80
24061,68
24062,37
24063,28
24064,39
24065,46
24066,60
24067,46
24068,76
24069,68
24070,39
24071,28
24072,35
24073,46
24074,64
24075,46
24076,77
24077,68
24078,39
24079,32
24080,39
24081,50
24082,64
24083,46
24084,80
24085,65
24086,36
24087,28
24088,39
24089,46
24090,62
24091,47
24092,77
24093,66
24094,37
24095,31
24096,39
24097,50
24098,63
24099,48
24100,76
24101,64
24102,39
24103,30
24104,39
24105,50
24106,64
24107,46
24108,76
24109,68
24110,37
24111,28
24112,39
24113,46
24114,60
24115,46
24116,76
24117,66
24118,39
24119,32
24120,35
24121,50
24122,64
24123,50
24124,76
24125,68
24126,38
24127,29
24128,39
24129,48
24130,60
24131,46
24132,78
24133,65
24134,39
24135,30
24136,37
24137,47
24138,64
24139,48
24140,76
24141,64
24142,39
24143,32
24144,37
24145,50
24146,64
24147,47
24148,77
24149,66
24150,39
24151,28
24152,37
24153,48
24154,60
24155,50
24156,76
24157,64
24158,39
24159,32
24160,39
24161,47
24162,61
24163,50
24164,76
24165,66
24166,38
24167,32
24168,39
24169,49
24170,62
24171,50
24172,77
24173,68
24174,39
24175,32
24176,37
24177,48
24178,64
24179,50
24180,80
24181,65
24182,39
24183,32
24184,36
24185,50
24186,64
24187,47
24188,77
24189,64
24190,39
24191,32
24192,37
24193,46
24194,64
24195,50
24196,76
24197,64
24198,38
24199,28
24200,38
24201,49
24202,63
24203,47
24204,76
24205,68
24206,39
24207,29
24208,37
24209,50
24210,62
24211,46
24212,80
24213,64
24214,39
24215,32
24216,39
24217,46
24218,64
24219,50
24220,76
24221,67
24222,36
24223,29
24224,38
24225,49
24226,64
24227,50
24228,80
24229,66
24230,36
24231,28
24232,39
24233,49
24234,62
24235,50
24236,80
24237,64
24238,39
24239,29
24240,37
24241,46
24242,64
24243,50
24244,76
24245,64
24246,36
24247,31
24248,37
24249,46
24250,64
24251,48
24252,77
24253,68
24254,37
24255,28
24256,38
24257,49
24258,60
24259,46
24260,80
24261,64
24262,38
24263,28
24264,39
24265,48
24266,62
24267,48
24268,80
24269,66
24270,35
24271,29
24272,39
24273,49
24274,60
24275,50
24276,78
24277,68
24278,36
24279,28
24280,39
24281,46
24282,60
24283,50
24284,80
24285,64
24286,39
24287,31
24288,39
24289,50
24290,64
24291,50
24292,76
24293,65
24294,35
24295,28
24296,37
24297,46
24298,63
24299,50
24300,76
24301,68
24302,38
24303,29
24304,37
24305,46
24306,60
24307,46
24308,76
24309,64
24310,35
24311,28
24312,36
24313,50
24314,64
24315,46
24316,76
24317,64
24318,35
24319,31
24320,35
24321,46
24322,64
24323,46
24324,80
24325,66
24326,35
24327,28
24328,39
24329,46
24330,64
24331,46
24332,80
24333,67
24334,37
24335,32
24336,39
24337,50
24338,64
24339,46
24340,77
24341,65
24342,39
24343,29
24344,39
24345,46
24346,64
24347,46
24348,76
24349,68
24350,39
24351,28
24352,36
24353,46
24354,64
24355,47
24356,80
24357,68
24358,39
24359,28
24360,39
24361,50
24362,60
24363,50
24364,79
24365,68
24366,35
24367,32
24368,36
24369,50
24370,64
24371,46
24372,76
24373,66
24374,36
24375,29
24376,36
24377,50
24378,60
24379,49
24380,80
24381,68
24382,38
24383,32
24384,39
24385,46
24386,60
24387,46
24388,77
24389,66
24390,39
24391,32
24392,37
24393,49
24394,64
24395,50
24396,79
24397,64
24398,37
24399,32
24400,39
24401,46
24402,60
24403,46
24404,77
24405,68
24406,39
24407,32
24408,38
24409,46
24410,60
24411,46
24412,77
24413,66
24414,39
24415,30
24416,35
24417,49
24418,60
24419,46
24420,76
24421,68
24422,39
24423,28
24424,35
24425,46
24426,63
24427,46
24428,76
24429,68
24430,37
24431,28
24432,37
24433,46
24434,64
24435,49
24436,76
24437,66
24438,36
24439,30
24440,35
24441,46
24442,61
24443,46
24444,77
24445,64
24446,39
24447,31
24448,35
24449,50
24450,60
24451,50
24452,76
24453,66
24454,37
24455,28
24456,35
24457,47
24458,64
24459,50
24460,76
24461,65
24462,38
24463,29
24464,39
24465,47
24466,61
24467,47
24468,80
24469,68
24470,39
24471,32
24472,35
24473,46
24474,64
24475,48
24476,80
24477,65
24478,39
24479,30
24480,35
24481,47
24482,63
24483,50
24484,80
24485,68
24486,36
24487,32
24488,38
24489,46
24490,60
24491,50
24492,78
24493,68
24494,36
24495,29
24496,38
24497,50
24498,64
24499,46
24500,80
24501,66
24502,35
24503,28
24504,39
24505,50
24506,62
24507,50
24508,80
24509,67
24510,39
24511,29
24512,39
24513,48
24514,62
24515,49
24516,80
24517,64
24518,35
24519,32
24520,39
24521,47
24522,64
24523,50
24524,80
24525,68
24526,39
24527,32
24528,39
24529,50
24530,60
24531,48
24532,80
24533,68
24534,38
24535,28
24536,36
24537,48
24538,64
24539,50
24540,80
24541,68
24542,39
24543,32
24544,35
24545,46
24546,63
24547,46
24548,77
24549,64
24550,39
24551,32
24552,35
24553,46
24554,62
24555,50
24556,76
24557,65
24558,35
24559,32
24560,39
24561,48
24562,64
24563,50
24564,80
24565,64
24566,35
24567,29
24568,39
24569,50
24570,64
24571,50
24572,80
24573,65
24574,35
24575,29
24576,38
24577,48
24578,60
24579,50
24580,79
24581,66
24582,37
24583,32
24584,39
24585,50
24586,63
24587,50
24588,77
24589,66
24590,39
24591,28
24592,38
24593,46
24594,60
24595,50
24596,79
24597,67
24598,39
24599,29
24600,38
24601,50
24602,60
24603,50
24604,76
24605,68
24606,39
24607,28
24608,37
24609,46
24610,62
24611,49
24612,80
24613,68
24614,36
24615,31
24616,39
24617,50
24618,64
24619,46
24620,76
24621,64
24622,39
24623,29
24624,38
24625,50
24626,64
24627,46
24628,76
24629,65
24630,39
24631,32
24632,39
24633,50
24634,60
24635,46
24636,76
24637,68
24638,39
24639,30
24640,35
24641,46
24642,60
24643,46
24644,76
24645,64
24646,39
24647,32
24648,37
24649,46
24650,64
24651,50
24652,80
24653,68
24654,35
24655,32
24656,38
24657,50
24658,60
24659,50
24660,76
24661,68
24662,39
24663,28
24664,35
24665,46
24666,60
24667,46
24668,79
24669,64
24670,39
24671,32
24672,39
24673,47
24674,63
24675,50
24676,78
24677,68
24678,39
24679,32
24680,35
24681,46
24682,64
24683,48
24684,76
24685,64
24686,39
24687,32
24688,36
24689,46
24690,60
24691,46
24692,80
24693,68
24694,36
24695,28
24696,36
24697,50
24698,64
24699,46
24700,76
24701,64
24702,39
24703,28
24704,38
24705,46
24706,64
24707,49
24708,77
24709,67
24710,38
24711,30
24712,38
24713,46
24714,64
24715,46
24716,76
24717,68
24718,39
24719,30
24720,39
24721,49
24722,60
24723,48
24724,80
24725,64
24726,38
24727,32
24728,36
24729,46
24730,60
24731,50
24732,80
24733,68
24734,37
24735,32
24736,38
24737,46
24738,60
24739,49
24740,80
24741,64
24742,38
24743,28
24744,39
24745,50
24746,64
24747,46
24748,76
24749,64
24750,39
24751,29
24752,35
24753,50
24754,64
24755,46
24756,79
24757,64
24758,39
24759,32
24760,39
24761,50
24762,63
24763,50
24764,80
24765,66
24766,39
24767,32
24768,35
24769,46
24770,60
24771,46
24772,80
24773,64
24774,39
24775,32
24776,39
24777,46
24778,64
24779,50
24780,80
24781,68
24782,38
24783,30
24784,35
24785,50
24786,62
24787,49
24788,80
24789,68
24790,38
24791,28
24792,36
24793,47
24794,64
24795,50
24796,80
24797,68
24798,36
24799,32
24800,36
24801,46
24802,60
24803,48
24804,80
24805,68
24806,37
24807,30
24808,38
24809,50
24810,64
24811,46
24812,76
24813,66
24814,37
24815,31
24816,39
24817,49
24818,60
24819,49
24820,76
24821,68
24822,36
24823,29
24824,36
24825,50
24826,61
24827,48
24828,80
24829,65
24830,36
24831,32
24832,38
24833,46
24834,62
24835,46
24836,80
24837,68
24838,35
24839,30
24840,36
24841,46
24842,60
24843,50
24844,80
24845,67
24846,37
24847,29
24848,36
24849,48
24850,64
24851,50
24852,76
24853,68
24854,38
24855,30
24856,35
24857,48
24858,60
24859,46
24860,77
24861,66
24862,39
24863,28
24864,35
24865,50
24866,60
24867,46
24868,78
24869,68
24870,35
24871,28
24872,39
24873,47
24874,64
24875,46
24876,80
24877,64
24878,39
24879,32
24880,39
24881,47
24882,63
24883,50
24884,76
24885,66
24886,39
24887,28
24888,39
24889,46
24890,64
24891,50
24892,80
24893,65
24894,37
24895,31
24896,35
24897,46
24898,60
24899,46
24900,79
24901,67
24902,39
24903,30
24904,36
24905,50
24906,64
24907,49
24908,77
24909,65
24910,39
24911,32
24912,39
24913,46
24914,60
24915,48
24916,76
24917,68
24918,39
24919,31
24920,37
24921,46
24922,60
24923,48
24924,80
24925,66
24926,36
24927,30
24928,35
24929,50
24930,61
24931,48
24932,76
24933,66
24934,39
24935,29
24936,37
24937,46
24938,64
24939,50
24940,79
24941,68
24942,39
24943,29
24944,38
24945,48
24946,60
24947,48
24948,79
24949,67
24950,38
24951,32
24952,38
24953,46
24954,60
24955,46
24956,79
24957,64
24958,38
24959,29
24960,38
24961,46
24962,62
24963,46
24964,80
24965,65
24966,35
24967,32
24968,39
24969,46
24970,64
24971,47
24972,77
24973,64
24974,36
24975,31
24976,39
24977,46
24978,64
24979,50
24980,80
24981,64
24982,39
24983,32
24984,39
24985,47
24986,62
24987,46
24988,80
24989,64
24990,39
24991,31
24992,37
24993,50
24994,64
24995,46
24996,79
24997,66
24998,37
24999,28
25000,39
25001,50
25002,63
25003,46
25004,77
25005,64
25006,38
25007,29
25008,39
25009,49
25010,60
25011,50
25012,80
25013,68
25014,35
25015,30
25016,39
25017,46
25018,64
25019,46
25020,80
25021,66
25022,37
25023,30
25024,38
25025,48
25026,63
25027,50
25028,78
25029,64
25030,37
25031,32
25032,39
25033,46
25034,64
25035,48
25036,78
25037,68
25038,36
25039,32
25040,35
25041,46
25042,62
25043,46
25044,76
25045,67
25046,39
25047,31
25048,39
25049,47
25050,60
25051,48
25052,80
25053,64
25054,35
25055,31
25056,36
25057,46
25058,64
25059,50
25060,80
25061,67
25062,35
25063,28
25064,38
25065,48
25066,62
25067,50
25068,76
25069,68
25070,35
25071,30
25072,39
25073,47
25074,64
25075,48
25076,76
25077,68
25078,39
25079,31
25080,38
25081,48
25082,60
25083,46
25084,80
25085,67
25086,39
25087,31
25088,38
25089,50
25090,60
25091,46
25092,76
25093,68
25094,38
25095,30
25096,39
25097,46
25098,64
25099,50
25100,80
25101,64
25102,39
25103,28
25104,39
25105,48
25106,63
25107,48
25108,80
25109,66
25110,39
25111,32
25112,36
25113,50
25114,60
25115,46
25116,80
25117,66
25118,39
25119,32
25120,39
25121,50
25122,64
25123,48
25124,79
25125,64
25126,35
25127,28
25128,39
25129,48
25130,61
25131,48
25132,76
25133,67
25134,39
25135,31
25136,38
25137,50
25138,60
25139,46
25140,76
25141,68
25142,38
25143,32
25144,39
25145,46
25146,61
25147,49
25148,80
25149,64
25150,39
25151,32
25152,39
25153,47
25154,60
25155,46
25156,78
25157,65
25158,39
25159,29
25160,35
25161,46
25162,64
25163,50
25164,80
25165,65
25166,38
25167,32
25168,39
25169,50
25170,61
25171,50
25172,80
25173,68
25174,35
25175,29
25176,37
25177,48
25178,64
25179,50
25180,76
25181,64
25182,39
25183,32
25184,39
25185,47
25186,64
25187,49
25188,80
25189,64
25190,39
25191,30
25192,39
25193,46
25194,64
25195,46
25196,77
25197,65
25198,39
25199,32
25200,35
25201,46
25202,64
25203,47
25204,76
25205,68
25206,38
25207,28
25208,39
25209,50
25210,62
25211,46
25212,80
25213,64
25214,37
25215,32
25216,37
25217,47
25218,64
25219,48
25220,76
25221,68
25222,35
25223,31
25224,39
25225,50
25226,60
25227,50
25228,77
25229,64
25230,38
25231,29
25232,36
25233,50
25234,64
25235,47
25236,76
25237,66
25238,37
25239,30
25240,39
25241,46
25242,64
25243,47
25244,78
25245,64
25246,39
25247,32
25248,35
25249,46
25250,64
25251,46
25252,76
25253,65
25254,39
25255,28
25256,35
25257,50
25258,63
25259,49
25260,79
25261,67
25262,37
25263,31
25264,37
25265,47
25266,64
25267,47
25268,80
25269,64
25270,39
25271,32
25272,38
25273,48
25274,64
25275,50
25276,80
25277,64
25278,38
25279,32
25280,39
25281,50
25282,60
25283,50
25284,77
25285,68
25286,37
25287,31
25288,37
25289,46
25290,61
25291,50
25292,78
25293,65
25294,39
25295,29
25296,39
25297,50
25298,62
25299,49
25300,76
25301,64
25302,37
25303,32
25304,36
25305,48
25306,64
25307,48
25308,77
25309,65
25310,37
25311,32
25312,38
25313,50
25314,60
25315,50
25316,76
25317,66
25318,36
25319,30
25320,39
25321,46
25322,64
25323,47
25324,76
25325,68
25326,39
25327,30
25328,38
25329,46
25330,64
25331,46
25332,77
25333,66
25334,37
25335,32
25336,35
25337,49
25338,64
25339,49
25340,80
25341,68
25342,35
25343,32
25344,35
25345,50
25346,62
25347,48
25348,76
25349,66
25350,39
25351,30
25352,35
25353,47
25354,63
25355,49
25356,80
25357,64
25358,39
25359,30
25360,38
25361,50
25362,60
25363,46
25364,77
25365,64
25366,36
25367,28
25368,38
25369,48
25370,64
25371,48
25372,77
25373,68
25374,35
25375,32
25376,39
25377,49
25378,60
25379,50
25380,80
25381,65
25382,39
25383,32
25384,39
25385,50
25386,60
25387,46
25388,76
25389,64
25390,38
25391,28
25392,39
25393,47
25394,64
25395,46
25396,78
25397,64
25398,39
25399,30
25400,35
25401,50
25402,63
25403,50
25404,76
25405,65
25406,37
25407,28
25408,35
25409,46
25410,63
25411,46
25412,80
25413,68
25414,35
25415,28
25416,39
25417,47
25418,63
25419,47
25420,80
25421,64
25422,38
25423,32
25424,39
25425,47
25426,63
25427,50
25428,76
25429,64
25430,36
25431,31
25432,35
25433,49
25434,64
25435,48
25436,76
25437,68
25438,35
25439,28
25440,39
25441,47
25442,63
25443,47
25444,80
25445,65
25446,38
25447,29
25448,39
25449,50
25450,64
25451,46
25452,76
25453,64
25454,39
25455,31
25456,38
25457,47
25458,60
25459,46
25460,76
25461,64
25462,39
25463,30
25464,39
25465,50
25466,61
25467,50
25468,80
25469,64
25470,39
25471,28
25472,35
25473,46
25474,61
25475,46
25476,80
25477,64
25478,39
25479,28
25480,36
25481,46
25482,64
25483,50
25484,80
25485,64
25486,36
25487,28
25488,38
25489,50
25490,63
25491,50
25492,76
25493,64
25494,39
25495,28
25496,39
25497,50
25498,62
25499,49
25500,80
25501,68
25502,39
25503,31
25504,38
25505,47
25506,62
25507,50
25508,76
25509,64
25510,35
25511,32
25512,39
25513,50
25514,60
25515,50
25516,80
25517,66
25518,35
25519,29
25520,37
25521,46
25522,62
25523,47
25524,76
25525,64
25526,38
25527,31
25528,37
25529,49
25530,64
25531,50
25532,79
25533,67
25534,38
25535,31
25536,36
25537,46
25538,64
25539,47
25540,76
25541,66
25542,37
25543,29
25544,36
25545,47
25546,64
25547,49
25548,76
25549,67
25550,35
25551,32
25552,39
25553,49
25554,60
25555,50
25556,78
25557,68
25558,37
25559,29
25560,38
25561,50
25562,64
25563,48
25564,76
25565,64
25566,36
25567,32
25568,39
25569,46
25570,60
25571,50
25572,79
25573,64
25574,39
25575,31
25576,36
25577,50
25578,61
25579,50
25580,76
25581,65
25582,39
25583,29
25584,36
25585,49
25586,60
25587,50
25588,77
25589,65
25590,39
25591,28
25592,39
25593,49
25594,60
25595,50
25596,80
25597,64
25598,36
25599,30
25600,39
25601,50
25602,61
25603,48
25604,76
25605,68
25606,37
25607,28
25608,35
25609,46
25610,63
25611,50
25612,80
25613,64
25614,35
25615,31
25616,39
25617,50
25618,64
25619,47
25620,76
25621,64
25622,39
25623,28
25624,39
25625,50
25626,63
25627,50
25628,76
25629,66
25630,38
25631,29
25632,37
25633,49
25634,64
25635,48
25636,79
25637,68
25638,39
25639,31
25640,39
25641,46
25642,64
25643,46
25644,76
25645,64
25646,38
25647,32
25648,39
25649,48
25650,62
25651,47
25652,78
25653,64
25654,39
25655,31
25656,39
25657,49
25658,64
25659,50
25660,76
25661,64
25662,35
25663,32
25664,39
25665,46
25666,64
25667,48
25668,76
25669,66
25670,39
25671,30
25672,38
25673,47
25674,60
25675,50
25676,76
25677,68
25678,39
25679,32
25680,38
25681,46
25682,64
25683,46
25684,76
25685,64
25686,39
25687,28
25688,39
25689,50
25690,62
25691,46
25692,76
25693,67
25694,39
25695,31
25696,35
25697,47
25698,60
25699,46
25700,79
25701,68
25702,38
25703,32
25704,38
25705,50
25706,64
25707,50
25708,76
25709,68
25710,39
25711,32
25712,36
25713,50
25714,64
25715,49
25716,78
25717,68
25718,35
25719,28
25720,37
25721,48
25722,60
25723,50
25724,80
25725,66
25726,37
25727,31
25728,36
25729,46
25730,60
25731,50
25732,76
25733,64
25734,36
25735,32
25736,39
25737,50
25738,62
25739,46
25740,79
25741,64
25742,37
25743,32
25744,39
25745,50
25746,62
25747,46
25748,80
25749,66
25750,39
25751,28
25752,39
25753,47
25754,60
25755,46
25756,76
25757,64
25758,37
25759,28
25760,39
25761,46
25762,64
25763,48
25764,76
25765,68
25766,37
25767,32
25768,35
25769,48
25770,64
25771,47
25772,78
25773,64
25774,38
25775,28
25776,39
25777,50
25778,62
25779,47
25780,76
25781,64
25782,39
25783,31
25784,39
25785,47
25786,62
25787,46
25788,76
25789,68
25790,39
25791,32
25792,39
25793,50
25794,62
25795,46
25796,76
25797,64
25798,37
25799,28
25800,39
25801,48
25802,63
25803,46
25804,76
25805,64
25806,36
25807,32
25808,37
25809,50
25810,63
25811,46
25812,76
25813,66
25814,35
25815,28
25816,35
25817,50
25818,61
25819,50
25820,77
25821,64
25822,38
25823,32
25824,39
25825,46
25826,64
25827,46
25828,80
25829,66
25830,36
25831,28
25832,39
25833,46
25834,63
25835,46
25836,76
25837,64
25838,35
25839,30
25840,39
25841,48
25842,64
25843,50
25844,76
25845,68
25846,35
25847,28
25848,38
25849,46
25850,64
